RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.021344566,0.034090909,1.004547785,0.534522484,0.474341649,0.471404521,0.447213595,0.447213595,0.40824829,0.405553553,0.400891863,0.400891863,0.400891863
0.003981192,0.002941176,0.320368154,0.138568499,0.076583958,0.070446995,0.069700375,0.068862988,0.067447863,0.063500064,0.062822059,0.059868434,0.059142729
0,0,0,0.21821789,0.073922127,0.053376051,0.052217363,0.042562827,0.032124628,0.026745235,0.025453452,0.018321657,0.016595939
0,0,0,0.029337752,0,0,0,0,0,0,0,0,0
0.00339231,0.021377672,0.958559149,0.385313881,0.372917122,0.351032105,0.345195083,0.341684216,0.323761189,0.32208537,0.316909843,0.307879914,0.30400272
0,0,0,0.195208965,0.140796976,0.14033535,0.129580264,0.058603565,0.058436649,0.056728169,0.045643546,0.038575837,0.036084392
1.31E-06,0.019230769,0.073830359,0.577350269,0.301511345,0.223606798,0.149071198,0.145864991,0.098532928,0.096225045,0.076471911,0.076249285,0.075377836
0,0,0,0.377964473,0.377964473,0.176776695,0.105409255,0.014372505,0,0,0,0,0
0.000888161,0.00754717,0.258894334,0.384900179,0.333333333,0.301511345,0.298142397,0.281718085,0.25819889,0.251976315,0.25,0.225374468,0.196116135
0.00022036,0.005154639,0.219333424,0.081801282,0.073771111,0.071156807,0.065060005,0.063528532,0.059661634,0.058722022,0.056739016,0.052223297,0.050800051
2.136813263,0.125,13.80079471,0.427668602,0.398409536,0.398409536,0.390360029,0.385164443,0.358568583,0.343840953,0.341261816,0.32991444,0.327326835
0.138608556,0.00044322,4.086628783,0.228082818,0.220647681,0.20826611,0.175868437,0.172381965,0.167200685,0.16238858,0.16238401,0.158724956,0.147329653
0.111452435,0.047368421,1.758347512,0.272742872,0.258746949,0.24688536,0.240485436,0.236690534,0.187522892,0.184482014,0.175371697,0.131351734,0.126788616
0,0,0,0.244557994,0.22955225,0.181833517,0.159008798,0.134976381,0.102597835,0.101476514,0.096260704,0.093658581,0.093658581
0.00018523,0.007211538,0.286502112,0.28266268,0.267103612,0.257871924,0.215603022,0.178069075,0.155424132,0.143836422,0.136299849,0.123353428,0.116573573
0.844083486,0.004039238,15.37766919,0.380487189,0.348872833,0.338266812,0.333213148,0.293179264,0.281436117,0.280724135,0.268423614,0.264318437,0.252856181
0.013004157,0.033492823,1.65811092,0.524404424,0.391924758,0.376889181,0.37022012,0.361961383,0.357640849,0.338869497,0.334496804,0.321412173,0.319801075
0,0,0,0.15378929,0.111468465,0.035366393,0.030055654,0.029528131,0.024512563,0.020161946,0.018801112,0.015755848,0.015696054
2.80E-05,0.002663116,0.178742769,0.102675064,0.101826635,0.0885422,0.083703212,0.081821144,0.077151675,0.058789635,0.058671465,0.056980288,0.055537515
0,0,0,0.128388148,0.074358765,0.069006556,0.06172134,0.054554473,0.053721531,0.05143445,0.04454354,0.042796049,0.036369648
0.000725761,0.028051554,3.349272501,0.397733693,0.374770853,0.370524136,0.368648053,0.347408789,0.342233923,0.341117459,0.34013034,0.336053759,0.333052208
0,0,0,0.213200716,0.144337567,0.114707867,0.098058068,0.058722022,0.055384878,0,0,0,0
0.004183845,0.007217322,1.130573079,0.23570226,0.23570226,0.197202659,0.194486655,0.193746065,0.184466197,0.184052543,0.184052543,0.170996392,0.169030851
0.112759161,0.068627451,1.629742698,0.572891899,0.524142418,0.496138938,0.444115592,0.434121571,0.418121005,0.400320385,0.381770858,0.334496804,0.326356976
0,0,0,0.13662601,0.11633501,0.058848989,0,0,0,0,0,0,0
6.67E-05,0.008695652,0.104002661,0.150970271,0.138675049,0.138675049,0.110207754,0.088823118,0.080064077,0.066831888,0.059892291,0.052678295,0.050375277
0.003781775,0.005856515,0.531246294,0.356512048,0.345834251,0.293565345,0.255145953,0.239232695,0.201098992,0.170367084,0.164908553,0.161576403,0.161573122
0.000266383,0.007874016,0.121498162,0.204124145,0.204124145,0.204124145,0.204124145,0.1496264,0.149071198,0.144337567,0.144337567,0.11785113,0.109108945
0.029514911,0.051428571,2.576747919,0.45677344,0.421075961,0.365148372,0.360667854,0.32881335,0.307937204,0.306186218,0.305555556,0.300964633,0.291605922
0.000150826,0.000849257,0.360328217,0.188982237,0.169030851,0.169030851,0.161164593,0.15430335,0.133630621,0.132712187,0.132091637,0.122988009,0.120361628
0.005371866,0.030769231,0.594135083,0.13357174,0.113519152,0.1,0.094280904,0.091320922,0.091287093,0.074701788,0.072547625,0.070959472,0.066696922
0.264408427,0.047945205,4.393906866,0.336650165,0.297044263,0.258131677,0.229174624,0.222565954,0.198029509,0.137640023,0.121057825,0.115689262,0.108767782
0.026593285,0.020110957,4.012835285,0.312305495,0.245440347,0.23036965,0.220207582,0.215900216,0.212483538,0.178264323,0.15,0.148519379,0.148492424
0.220540442,0.060042283,19.06553898,0.409315162,0.379834049,0.360663908,0.359919932,0.341206573,0.338769866,0.29642125,0.293844602,0.284453427,0.270445536
0.00454155,0.013422819,0.313672565,0.628539361,0.425540428,0.224544357,0.135856524,0.11785113,0.102716406,0.102284285,0.083090483,0.082060994,0.06919848
0.105938393,0.04770017,4.81867548,0.493324291,0.41004543,0.394371349,0.376829523,0.368964028,0.343352056,0.342327949,0.320844474,0.272300029,0.244997979
0.05589092,0.032307692,3.472730039,0.548556999,0.477845682,0.455382556,0.445448769,0.432013825,0.426549841,0.42362561,0.414780678,0.411705558,0.391440681
0,0,0,0.30949223,0.175595528,0.110727306,0.082841186,0.079631812,0.064751006,0.062442858,0.053605627,0.049969403,0.045000984
0,0,0,0.077151675,0.068041382,0.0625,0.041648594,0.024339619,0.007139943,0.006541679,0,0,0
0,0,0,0.224406894,0.197077667,0.154938702,0.137940147,0.134725199,0.130904022,0.129060375,0.117884549,0.114373928,0.104676006
0,0,0,0.160128154,0.160128154,0.051055639,0.015097027,0.006501187,0.005861399,0,0,0,0
0.115797637,0.057502246,9.641887748,0.197828474,0.19015992,0.185484092,0.152169814,0.136086796,0.134292952,0.133722961,0.129323936,0.127939779,0.127246993
0,0,0,0.046423835,0.040291148,0.024168412,0.020915194,0.01914599,0.015328483,0.014530955,0.010189239,0,0
0.00100543,0.003852993,1.343990882,0.466193678,0.404082145,0.349573632,0.265651932,0.264135881,0.249141519,0.235261318,0.20429251,0.202005063,0.174765482
0,0,0,0.381385036,0.365148372,0.21347042,0.209165007,0.197814142,0.164677394,0.152145155,0.138080223,0.065938047,0.05
0,0,0,0.081649658,0.080199561,0.070710678,0.068996836,0.04472136,0.04472136,0.040824829,0.036891438,0.03309517,0.029888129
0.123065585,0.034375,2.232358092,0.587753814,0.555672502,0.551552832,0.520652175,0.487024622,0.459468292,0.44956119,0.433997538,0.43319086,0.419211314
0,0,0,0.035714286,0.03309517,0.025515518,0.025125945,0.02478408,0.02118568,0.018233124,0.017965631,0.016854997,0.014887283
0,0,0,0.05976143,0.054554473,0.054303646,0.049629167,0.044466409,0.040996003,0.03940552,0.037062466,0.031943828,0.030656967
0.046443607,0.051369863,2.236615559,0.337270313,0.290697674,0.261627907,0.257693582,0.244326383,0.185960039,0.18140885,0.174796864,0.171530876,0.165078574
2.94E-05,0.015748031,0.332617463,0.242035078,0.211074432,0.209430215,0.198319011,0.190692518,0.174077656,0.172362563,0.171608867,0.17155831,0.167982823
0,0,0,0.123860089,0.106849415,0.07364839,0.070743156,0.070366722,0.067066061,0.043560684,0.03690062,0.035283742,0.026948403
0.009568549,0.019886364,1.041483735,0.359328902,0.294279022,0.251914061,0.249176993,0.226004689,0.188401073,0.187276437,0.182807508,0.168573912,0.157206739
0,0,0,0.057831493,0,0,0,0,0,0,0,0,0
0.000216977,0.00921659,0.202561917,0.138888889,0.1246033,0.122203225,0.111803399,0.105409255,0.10444547,0.10105651,0.100080096,0.099339927,0.093169499
3.55E-05,0.018518519,0.328764146,0.222911285,0.184945737,0.117298522,0.114208048,0.111455643,0.106710653,0.106407066,0.094648998,0.083146338,0.082103572
0.002310646,0.011363636,0.268214444,0.2,0.2,0.150946382,0.149071198,0.125656172,0.120971676,0.115470054,0.104446594,0.102597835,0.097590007
0.174698308,0.010273973,1.924131491,0.193001213,0.152862235,0.148792103,0.082729115,0.071201885,0.05859525,0.055618176,0.053670441,0.050347336,0.050347336
0,0,0,0.108465229,0.014808722,0.014796559,0.009031393,0,0,0,0,0,0
0,0,0,0.008853603,0.008730379,0.00763559,0.005641171,0,0,0,0,0,0
0,0,0,0.178032433,0.174427473,0.167137126,0.148894292,0.146468938,0.114618879,0.096919004,0.079480657,0.058621038,0.056321272
0.000205737,0.005934718,0.203570022,0.307170742,0.191413124,0.189438165,0.167270682,0.147824228,0.139484857,0.137415671,0.134388246,0.134152414,0.118048041
0,0,0,0.07050833,0.047442007,0.045643546,0.042059551,0.037751532,0.023376229,0.021752842,0.020590128,0.020244408,0.020161946
0,0,0,0,0,0,0,0,0,0,0,0,0
1.01E-05,0.003802281,0.086953824,0.090396923,0.076447079,0.067436848,0.067419986,0.057680727,0.053300179,0.053300179,0.043519414,0.038924947,0.036563621
0,0,0,0.204124145,0.182574186,0.174077656,0.15430335,0.136082763,0.123091491,0.084215192,0.058925565,0.038404769,0.038404769
0.004445726,0.018918919,0.919729914,0.404981522,0.342423015,0.326629117,0.313173455,0.311372904,0.306847317,0.292528851,0.292432281,0.286467395,0.273348198
0.009079538,0.027624309,0.744823552,0.137598135,0.114165089,0.102901325,0.102032554,0.088399139,0.076943887,0.074124932,0.067562313,0.066367111,0.056229884
0,0,0,0.034815531,0.02548236,0.024375747,0.021591676,0.021427478,0.020659217,0.020015455,0.019462474,0.018452195,0.017954739
0.365420329,0.025717112,5.017072555,0.204265652,0.197202659,0.191655385,0.179315317,0.16495722,0.151306883,0.147082917,0.146385011,0.140859042,0.138013112
0.000476699,0.00349162,0.509513482,0.219264505,0.194916637,0.173915073,0.171071092,0.168341057,0.152909434,0.152631368,0.146342352,0.145671408,0.138984247
2.98E-05,0.00621118,0.095948831,0.204124145,0.091287093,0.087705802,0.068358593,0.065372045,0.063500064,0.062257281,0.060192927,0.054392829,0.054153036
0.000743461,0.003406326,2.569777305,0.3681482,0.355016175,0.346146759,0.329895204,0.328358209,0.322055863,0.311240836,0.306516238,0.303093877,0.301117322
0,0,0,0.009859996,0,0,0,0,0,0,0,0,0
0,0,0,0.182574186,0.163299316,0.111803399,0.102597835,0.084515425,0.08,0.075592895,0.072547625,0.06984303,0.062622429
0,0,0,0.199377915,0.100310078,0.082765274,0.069972856,0.052128604,0.052128604,0.049147319,0.048724107,0.038069349,0.035759927
0.01452368,0.024493243,3.49608358,0.174596243,0.159780069,0.140183839,0.139208822,0.134993279,0.128068376,0.124550474,0.122766885,0.121074383,0.118017545
0,0,0,0.213200716,0.132453236,0.120385853,0.117041147,0.088045091,0.072932496,0.070359754,0.067884423,0.059234888,0.056165596
0,0,0,0.05,0.049266464,0.033709993,0.032826608,0.025717225,0.011720181,0.007186252,0,0,0
1.96E-06,0.005102041,0.076094478,0.242535625,0.238513196,0.169419738,0.161690417,0.125922456,0.125372263,0.117810344,0.115126291,0.108465229,0.104613156
0,0,0,0.036540213,0.024206146,0.019764235,0.019062321,0.018797052,0.013638618,0.013237585,0.013032151,0.0125,0.011918282
0.002999093,0.032919255,5.131521547,0.535451885,0.458016826,0.442184657,0.439381517,0.427820733,0.417158591,0.415321664,0.392781174,0.390757237,0.383221478
0.005766237,0.013897663,4.461217393,0.52019274,0.511939058,0.50499923,0.4721485,0.463995807,0.456521728,0.446936518,0.446304156,0.442814334,0.421150301
0.000386451,0.015267176,0.210563968,0.330718914,0.251976315,0.169030851,0.151306883,0.133630621,0.109108945,0.062136977,0.050062617,0.045834925,0.045834925
0.344648944,0.131147541,5.742533849,0.434920694,0.380438224,0.368143195,0.360812636,0.298603561,0.29764014,0.292856118,0.291270394,0.287824838,0.287142787
0.012972371,0.032858029,5.68688506,0.485323353,0.477261443,0.454537801,0.43335831,0.424028165,0.417866969,0.414334669,0.407774173,0.406157977,0.398849994
2.14E-05,5.47E-05,0.092995293,0.447213595,0.150755672,0.077151675,0.014372505,0,0,0,0,0,0
0.016780723,0.01369863,1.098073541,0.306858206,0.26747185,0.199555207,0.176801253,0.146997082,0.144661726,0.108490759,0.093094762,0.092584753,0.089953013
0.002736213,0.003043478,0.776587219,0.171538952,0.146358345,0.143992321,0.138873015,0.137812365,0.132410224,0.126610833,0.126592421,0.12344268,0.123072135
0.019384184,0.0625,1.886182727,0.180563447,0.179968508,0.174817993,0.168963815,0.167715795,0.157242726,0.154586736,0.153610012,0.152534772,0.149973757
0.000446612,0.001099279,1.491727477,0.462030828,0.406400406,0.362933093,0.36070421,0.359210604,0.35073928,0.340777101,0.333050248,0.329634257,0.317011479
0,0,0,0.125988158,0.120385853,0.075164603,0,0,0,0,0,0,0
0.005423169,0.043422733,3.66815763,0.632495459,0.625157875,0.617463571,0.615542734,0.614497223,0.614158348,0.606933321,0.605697877,0.603236463,0.596627292
0.345437833,0.170258621,24.70665772,0.544039341,0.477009129,0.472829046,0.463159786,0.462430124,0.44584715,0.440959655,0.438936832,0.4340999,0.429142544
0.002295734,0.02484472,0.89421696,0.178439369,0.168841547,0.152666496,0.14364418,0.104434727,0.095851208,0.094846623,0.081424263,0.078326045,0.075255593
0.002571476,0.033333333,1.130194507,0.290396829,0.279966826,0.272718938,0.261840025,0.239150329,0.223362339,0.173420621,0.161004431,0.158905232,0.157691573
0.34406517,0.012290239,8.866818291,0.334129671,0.326475719,0.291768305,0.281674271,0.266176549,0.251607548,0.249898688,0.242075933,0.235788945,0.221623107
0.060896315,0.028985507,0.943094885,0.507092553,0.4,0.365148372,0.358568583,0.358568583,0.325395687,0.316227766,0.316227766,0.316227766,0.316227766
3.89E-05,0.000984575,0.259739122,0.204124145,0.189524511,0.171498585,0.150482316,0.134703977,0.133630621,0.119522861,0.118262479,0.116642369,0.116247639
0.007105642,0.020519836,1.788472305,0.24973999,0.249060147,0.241700208,0.240794973,0.231258487,0.227124709,0.220529362,0.21671432,0.211247608,0.202883585
0.001553049,0.013661202,0.568444465,0.61740434,0.39500593,0.220396919,0.219507859,0.170940865,0.166450076,0.159203085,0.151091806,0.151018084,0.144406946
0,0,0,0.225241543,0.178262607,0.147039245,0.123283097,0.111383601,0.056268933,0.051510211,0.051014433,0.043092794,0.037043389
0,0,0,0.088073543,0.084102668,0.074357949,0.066009836,0.044419774,0.042874646,0.039229934,0.037203267,0.035007002,0.033393682
0,0,0,0.125199852,0.094803832,0.094552696,0.076596438,0.075061284,0.072215814,0.072215814,0.065297137,0.061585854,0.057981828
6.85E-05,0.018181818,0.104288589,0.092936732,0.088388348,0.072547625,0.067246621,0.066592716,0.051031036,0.047781848,0.044652157,0.033298618,0.0310885
0,0,0,0.042144975,0.021133574,0,0,0,0,0,0,0,0
0.000183148,0.001638449,0.53429481,0.321428571,0.270632939,0.242535625,0.237170825,0.232119173,0.226133508,0.226133508,0.216506351,0.215236508,0.20910709
0.000200282,0.008733624,0.194773054,0.284327461,0.277173947,0.249300096,0.211295435,0.206559112,0.204124145,0.202741298,0.19838707,0.198173478,0.187923695
0.027303925,0.004500927,2.13282228,0.230469374,0.16057747,0.15687173,0.15181362,0.142545114,0.141581971,0.135741312,0.135283327,0.133185432,0.129152653
1.14E-05,0.004739336,0.087876729,0.147844254,0.113227703,0.107211253,0.067573738,0.065372045,0.0632772,0.057448499,0.041558582,0.038575837,0.024108637
0,0,0,0.393397896,0.230258867,0.163868381,0.154462344,0.145581244,0.133630621,0.125988158,0.119878056,0.119429593,0.097590007
0,0,0,0.15713484,0.132453236,0.109108945,0.109108945,0.102062073,0.091287093,0.079305159,0.075809804,0.074535599,0.060192927
0.010300551,0.03125,0.648338457,0.25,0.23570226,0.23570226,0.23570226,0.23570226,0.227429413,0.210818511,0.204124145,0.204124145,0.187317162
0,0,0,0,0,0,0,0,0,0,0,0,0
0.002631579,0.007352941,0.168345315,0.219381727,0.161690417,0.159490445,0.121267813,0.121267813,0.121267813,0.119416287,0.111166021,0.101389546,0.094726347
0,0,0,0.063628476,0.03479445,0,0,0,0,0,0,0,0
1.18E-05,0.012820513,0.088114179,0.316227766,0.166666667,0,0,0,0,0,0,0,0
0.000420542,0.01986755,1.122187209,0.512814966,0.387925011,0.376932016,0.364204428,0.353015143,0.320281962,0.317314463,0.315365099,0.3136775,0.299166944
0,0,0,0.27498597,0.167161962,0.155555556,0.151910905,0.142133811,0.137035069,0.136082763,0.105851225,0.084496567,0.046536546
0,0,0,0.223606798,0.179605302,0,0,0,0,0,0,0,0
0.000152045,0.003289474,0.11374838,0.128331008,0.123153706,0.099766416,0.070492489,0.063015694,0.058562123,0.055684605,0.053093187,0.04518092,0.041504854
0.055911399,0.036144578,1.156713257,0.147590572,0.132181759,0.121777028,0.118186702,0.115185994,0.105349661,0.092235767,0.08816166,0.084895272,0.08453655
9.25E-05,0.000255363,0.196138307,0.141421356,0.125,0.099014754,0.088388348,0.085749293,0.081110711,0.081110711,0.079056942,0.076696499,0.070868339
0,0,0,0.037614232,0.033079071,0.016598924,0.006589509,0,0,0,0,0,0
0,0,0,0.289266077,0.237707925,0.215332449,0.208224687,0.205315773,0.19205532,0.19205532,0.181071492,0.151685004,0.137730008
4.35E-05,0.003527337,0.185901429,0.277350098,0.250872603,0.240192231,0.196116135,0.196116135,0.196116135,0.196116135,0.175411604,0.17349448,0.170935202
0.000392131,0.008130081,0.217653608,0.22706269,0.175524388,0.113667392,0.095640395,0.09035079,0.081974149,0.076360355,0.064664264,0.063729844,0.058698672
4.34E-05,0.01532567,0.348663905,0.212859887,0.206147448,0.204092258,0.157383948,0.153409091,0.142001607,0.128117686,0.090489626,0.090309024,0.085428214
0.000223955,0.000867386,0.827450591,0.426401433,0.41030497,0.361961383,0.348155312,0.344627811,0.328975847,0.301511345,0.295656198,0.279145263,0.276685786
1.65E-05,0.000938086,0.090785432,0.185871103,0.154241791,0.151817417,0.11312703,0.085733729,0.08304548,0.06780635,0.065653216,0.056857353,0.053055811
0.099028018,0.144366197,6.504852468,0.428875196,0.322783755,0.313481164,0.308346162,0.291335791,0.287962062,0.284004289,0.275920725,0.259272486,0.256268561
0.004249284,0.006616257,0.818851415,0.393939394,0.353706411,0.331618266,0.310528348,0.304342499,0.288425567,0.276941725,0.27247463,0.269935203,0.268043853
0.028910747,0.064516129,3.096501195,0.3157984,0.215967106,0.201569299,0.192499607,0.183254167,0.18149037,0.17458668,0.174564134,0.173850167,0.173850167
0.003856897,0.013194444,2.09844637,0.489897949,0.484543712,0.474341649,0.413308032,0.398446596,0.384114384,0.380886633,0.373519622,0.367560065,0.36745217
0.011527714,0.005607477,0.526452367,0.172917125,0.136877182,0.133630621,0.132712187,0.124273953,0.116642369,0.110656667,0.109394198,0.098413566,0.097230559
0,0,0,0.016643567,0.013099063,0.011697707,0.010162896,0,0,0,0,0,0
0.001375038,0.010802469,0.732484937,0.156556073,0.153896753,0.120482899,0.115470054,0.106904497,0.106600358,0.103975049,0.102899151,0.100560228,0.098907071
0,0,0,0.365148372,0.316227766,0.273861279,0.269679945,0.25819889,0.25819889,0.2,0.158113883,0.158113883,0.134839972
0.004301126,0.006756757,0.556024898,0.363803438,0.353553391,0.213200716,0.204124145,0.182574186,0.16174916,0.158113883,0.15683875,0.14509525,0.141736677
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000615771,0.004451039,0.840814975,0.216718093,0.20069696,0.195180015,0.188982237,0.181025129,0.173279553,0.171920477,0.163503824,0.160457576,0.159883715
0.117173978,0.017921147,1.182886911,0.295918177,0.182384301,0.154996852,0.152640628,0.150862857,0.14543585,0.142373699,0.140970969,0.139554139,0.136788226
0.000268453,0.002752294,0.583636055,0.202259959,0.189463312,0.182326291,0.178687007,0.177071624,0.174988269,0.172552859,0.162610909,0.160213761,0.159090909
0,0,0,0.06662966,0.040510613,0.039352565,0.038629456,0.038559703,0.037424059,0.037136454,0.035088319,0.034858444,0.034806157
1.14E-05,0.002016129,0.087876729,0.106904497,0.08789381,0.08304548,0.080321933,0.072787453,0.072547625,0.072074997,0.07100716,0.070612673,0.06800204
2.044898286,0.043995244,11.44660692,0.413222402,0.404328259,0.386726402,0.364328292,0.347421282,0.317186385,0.309585942,0.291948389,0.248592746,0.245563653
0.01311355,0.019379845,0.83012792,0.154581684,0.133492961,0.120304044,0.103198153,0.090760559,0.087167694,0.08646754,0.084607806,0.081444258,0.081126724
0.002945021,0.037037037,5.083882848,0.434447492,0.427108975,0.424357682,0.421470817,0.419264305,0.415418534,0.413346592,0.413152218,0.41141898,0.402724733
0.366079994,0.154166667,7.637846956,0.592018945,0.573187632,0.546897995,0.545591957,0.532397137,0.527046277,0.520447246,0.510291907,0.509175077,0.501550391
0.005585165,0.008156607,0.675945544,0.55374233,0.53291233,0.49344127,0.435512905,0.183097841,0.182669351,0.151091387,0.100222966,0.092597317,0.061728646
0.085006271,0.033881897,5.085712469,0.492660487,0.476843762,0.425209427,0.391093129,0.345652603,0.339894345,0.298298802,0.257691895,0.225507495,0.223126287
0.004646861,0.013289037,0.540081357,0.382239688,0.312771621,0.312771621,0.28763486,0.263752189,0.263533278,0.25898926,0.253691284,0.244504823,0.240771706
0,0,0,0.188982237,0.094491118,0.049507377,0.044811071,0.038984059,0.033825505,0.0233253,0.016574839,0.015489455,0
1.96E-06,7.74E-05,0.076094478,0.5,0.377964473,0.377964473,0.160128154,0.134839972,0.131306433,0.115470054,0.106600358,0.105409255,0.102062073
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.089802651,0.072168784,0.050251891,0.02918542,0.01698089,0.012357928,0,0,0,0
0.554267252,0.057142857,13.80515088,0.334267337,0.31804472,0.309917022,0.307796682,0.305378053,0.302027927,0.285240397,0.285144862,0.284232624,0.278838438
0,0,0,0.707106781,0.707106781,0.707106781,0.707106781,0.577350269,0.577350269,0.577350269,0.577350269,0.577350269,0.5
0.00040682,0.006711409,0.508147154,0.416689274,0.38236264,0.340194452,0.33443286,0.334229721,0.323328348,0.274214159,0.27197422,0.246929634,0.240478427
0.002824859,0.010989011,0.170378159,0.40824829,0.333333333,0.288675135,0.25819889,0.25819889,0.25819889,0.23570226,0.19245009,0.182574186,0.174077656
1.377147842,0.050800278,27.18225862,0.328266082,0.30835753,0.290573925,0.28949016,0.287208452,0.260035252,0.257801272,0.239043227,0.238785732,0.23805588
0.00943797,0.026277372,4.038751845,0.400307431,0.329585382,0.309631985,0.307651158,0.283165599,0.279886746,0.273357633,0.258704731,0.257561098,0.257299787
0,0,0,0.288675135,0.19245009,0.127000127,0.070710678,0.016643567,0,0,0,0,0
1.31E-06,0.006896552,0.073830359,0.124130256,0.071509694,0.052091881,0.043519414,0.036835473,0.035533453,0.02732245,0.02665009,0.024455799,0.024439924
0,0,0,0.057471729,0.040125028,0.027842302,0.025776963,0.015249857,0,0,0,0,0
0,0,0,0.141421356,0.134839972,0.129099445,0.081649658,0.009995004,0,0,0,0,0
0.046581915,0.022403259,1.986932822,0.692820323,0.563601862,0.44907312,0.392792202,0.390360029,0.365148372,0.33895961,0.292770022,0.250489716,0.214834462
0,0,0,0.255968876,0.208528581,0.150234926,0.129068718,0.111130168,0.110096377,0.100797185,0.098473193,0.098110491,0.092803234
0.000238743,0.013333333,0.400424295,0.215006812,0.152024766,0.141765906,0.14081201,0.089737283,0.088258979,0.08502303,0.074535599,0.069766177,0.06764456
0.004950495,0.012820513,0.188385375,0.150755672,0.106600358,0.106600358,0.100503782,0.083624201,0.067419986,0.066592716,0.060302269,0.059417591,0.053300179
0.011171432,0.001211265,1.562823437,0.401845547,0.386472587,0.367732317,0.317657965,0.311483002,0.280545041,0.262310218,0.256492812,0.252055357,0.236372784
0,0,0,0.117687788,0,0,0,0,0,0,0,0,0
0.004773266,0.013812813,5.874905894,0.526658155,0.508642543,0.50653161,0.502055936,0.490861904,0.476218501,0.45112,0.446816108,0.419912616,0.384559698
0,0,0,0.204124145,0.055048188,0.05383819,0,0,0,0,0,0,0
0,0,0,0.242535625,0.181818182,0.098058068,0.054031908,0.030656967,0.023466163,0.008246739,0.006035057,0,0
0,0,0,0.019815096,0,0,0,0,0,0,0,0,0
0,0,0,0.288675135,0.182574186,0.01747675,0,0,0,0,0,0,0
0.009503207,0.040302267,1.973857121,0.335367805,0.331954696,0.319798108,0.284758058,0.283029902,0.273911933,0.270427439,0.269185548,0.268827109,0.266669051
0.253739032,0.012009456,18.77605871,0.578199159,0.51818981,0.515623439,0.512439209,0.506206847,0.505388193,0.484540577,0.477016599,0.476040513,0.475417073
0.061057102,0.026217228,9.083625132,0.478590723,0.447189977,0.44294294,0.433822811,0.388928737,0.334861253,0.333552447,0.326952718,0.326941858,0.325292905
0.011456756,0.009936125,1.900750358,0.147663224,0.118247714,0.110574028,0.110210674,0.105071305,0.103445201,0.101841302,0.098792298,0.098184455,0.096047435
0.002267574,0.002398082,0.164229369,0.19245009,0.093658581,0.032325409,0.015849075,0.010682517,0.009855207,0,0,0,0
0.051150895,0.133333333,0.544767749,0.353553391,0.25,0.106600358,0,0,0,0,0,0,0
0.009567954,0.058823529,0.762865924,0.284884925,0.206196525,0.193046836,0.184427778,0.174963553,0.172013181,0.170367084,0.159576726,0.153242833,0.148249863
0.001655825,0.004255319,0.241586664,0.181784885,0.168772528,0.165850856,0.161191266,0.146545775,0.122143115,0.111478917,0.106037071,0.104576724,0.10302808
0,0,0,0.277350098,0.121267813,0.11785113,0.089802651,0.077151675,0.059339083,0.045834925,0.027907279,0.024485105,0.020593402
0,0,0,0.196116135,0.147441956,0.092847669,0.077615053,0.067728546,0.061545745,0.054717566,0,0,0
0.000435383,0.018079096,1.495115453,0.362066896,0.334355517,0.322242114,0.314802131,0.312007979,0.303404185,0.303329285,0.302613766,0.29388858,0.289408978
0.011904762,0.008196721,0.225692021,0.707106781,0.707106781,0.577350269,0.577350269,0.577350269,0.5,0.5,0.40824829,0.40824829,0.353553391
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03247849,0.029462783,0.028038608,0.024893908,0.022893427,0.020261022,0.016722502,0.015048232,0.013921151,0.012331591
0.004442792,0.007594937,1.658270687,0.284747399,0.195548236,0.193746065,0.191014362,0.189831599,0.183168753,0.178185849,0.164398987,0.155172884,0.152059137
9.45E-06,0.002155172,0.086430386,0.130930734,0.105409255,0.105409255,0.104524191,0.085451361,0.079681907,0.075513029,0.071611487,0.069006556,0.066666667
0.123217518,0.022556391,4.576787919,0.163389411,0.151783256,0.136909513,0.13310862,0.119001766,0.112247865,0.108622063,0.107887846,0.106531264,0.102969841
0,0,0,0.089710511,0.087038828,0.07856742,0.077151675,0.077039454,0.074261066,0.057416925,0.056463243,0.046829291,0.044714206
0.018181178,0.008035714,1.258454122,0.155605511,0.111455643,0.108112496,0.107565087,0.099795076,0.097635094,0.095143753,0.092633345,0.087889134,0.085183542
3.153223906,0.052757794,11.24677827,0.43643578,0.267261242,0.267261242,0.267261242,0.267261242,0.267261242,0.267261242,0.267261242,0.251976315,0.21821789
0.00036338,0.003026634,0.502387971,0.2481344,0.23847859,0.234503947,0.224074106,0.204024548,0.199448275,0.18516402,0.180395047,0.166516289,0.138564065
0.008384993,0.008474576,1.476884893,0.419265926,0.347063093,0.254920202,0.24742268,0.22900698,0.223949204,0.198117528,0.195065252,0.159300613,0.138133763
0.000241561,0.015748031,0.741658709,0.286266579,0.258746949,0.238842152,0.233748164,0.19632527,0.16955825,0.149320273,0.13614503,0.124475183,0.111538376
4.58E-05,0.008347245,0.41286565,0.370511059,0.362788995,0.254407272,0.253012157,0.252572502,0.246182982,0.230283093,0.175295849,0.167010664,0.1578992
